productId,title,listPrice,salesPrice,color,size
99228539349008,NK Tech SS Tee-GRN 4XL,24.99,24.99,349,4XL
99228539349009,NK Tech SS Tee-GRN 5XL,24.99,24.99,349,5XL
99228539349010,NK Tech SS Tee-GRN LGT,24.99,24.99,349,LGT
99228539349011,NK Tech SS Tee-GRN XLT,24.99,24.99,349,XLT
99228539349012,NK Tech SS Tee-GRN XXLT,24.99,24.99,349,XXLT
99228539349013,NK Tech SS Tee-GRN 3XLT,24.99,24.99,349,3XLT
99228539349014,NK Tech SS Tee-GRN 4XLT,24.99,24.99,349,4XLT
99228539349015,NK Tech SS Tee-GRN MDT,24.99,24.99,349,MDT
99228539350001,NK Tech SS Tee-GRN MDT,19.98,19.98,350,MDT
99228539350002,NK Tech SS Tee-GRN XL,19.98,19.98,350,XL
99228539350003,NK Tech SS Tee-GRN XS,19.98,19.98,350,XS
99228539350004,NK Tech SS Tee-GRN 4XLT,19.98,19.98,350,4XLT
99228539350005,NK Tech SS Tee-GRN LG,19.98,19.98,350,LG
99228539350006,NK Tech SS Tee-GRN MD,19.98,19.98,350,MD
99228539350007,NK Tech SS Tee-GRN 3XLT,19.98,19.98,350,3XLT
99228539350008,NK Tech SS Tee-GRN 3XL,19.98,19.98,350,3XL
99228539350009,NK Tech SS Tee-GRN XXL,19.98,19.98,350,XXL
99228539350010,NK Tech SS Tee-GRN SM,19.98,19.98,350,SM
99228539350011,NK Tech SS Tee-GRN 5XL,19.98,19.98,350,5XL
99228539350012,NK Tech SS Tee-GRN XXLT,19.98,19.98,350,XXLT
99228539350013,NK Tech SS Tee-GRN LGT,19.98,19.98,350,LGT
99228539350014,NK Tech SS Tee-GRN 4XL,19.98,19.98,350,4XL
99228539350015,NK Tech SS Tee-GRN XLT,19.98,19.98,350,XLT
99228539357001,NK Tech SS Tee-GRN XS,24.99,24.99,357,XS
99228539357002,NK Tech SS Tee-GRN SM,24.99,24.99,357,SM
99228539357003,NK Tech SS Tee-GRN MD,24.99,24.99,357,MD
99228539357004,NK Tech SS Tee-GRN LG,24.99,24.99,357,LG
99228539357005,NK Tech SS Tee-GRN XL,24.99,24.99,357,XL
99228539357006,NK Tech SS Tee-GRN XXL,24.99,24.99,357,XXL
99228539357007,NK Tech SS Tee-GRN 3XL,24.99,24.99,357,3XL
99228539357008,NK Tech SS Tee-GRN 4XL,24.99,24.99,357,4XL
99228539357009,NK Tech SS Tee-GRN 5XL,24.99,24.99,357,5XL
99228539357010,NK Tech SS Tee-GRN LGT,24.99,24.99,357,LGT
99228539357011,NK Tech SS Tee-GRN XLT,24.99,24.99,357,XLT
99228539357012,NK Tech SS Tee-GRN XXLT,24.99,24.99,357,XXLT
99228539357013,NK Tech SS Tee-GRN 3XLT,24.99,24.99,357,3XLT
99228539357014,NK Tech SS Tee-GRN 4XLT,24.99,24.99,357,4XLT
99228539357015,NK Tech SS Tee-GRN XST,24.99,24.99,357,XST
99228539357016,NK Tech SS Tee-GRN XS2T,24.99,24.99,357,XS2T
99228539357017,NK Tech SS Tee-GRN SMT,24.99,24.99,357,SMT
99228539357018,NK Tech SS Tee-GRN SM2T,24.99,24.99,357,SM2T
99228539357019,NK Tech SS Tee-GRN MDT,24.99,24.99,357,MDT
99228539357020,NK Tech SS Tee-GRN MD2T,24.99,24.99,357,MD2T
99228539357021,NK Tech SS Tee-GRN MD3T,24.99,24.99,357,MD3T
99228539357022,NK Tech SS Tee-GRN LG2T,24.99,24.99,357,LG2T
99228539357023,NK Tech SS Tee-GRN LG3T,24.99,24.99,357,LG3T
99228539357024,NK Tech SS Tee-GRN XL2T,24.99,24.99,357,XL2T
99228539357025,NK Tech SS Tee-GRN XL3T,24.99,24.99,357,XL3T
99228539357026,NK Tech SS Tee-GRN XXL2T,24.99,24.99,357,XXL2T
99228539357027,NK Tech SS Tee-GRN XXL3T,24.99,24.99,357,XXL3T
99228539357028,NK Tech SS Tee-GRN 3XL2T,24.99,24.99,357,3XL2T
99228539357029,NK Tech SS Tee-GRN 3XL3T,24.99,24.99,357,3XL3T
99228539357030,NK Tech SS Tee-GRN 4XL2T,24.99,24.99,357,4XL2T
99228539357031,NK Tech SS Tee-GRN 4XL3T,24.99,24.99,357,4XL3T
99228539357032,NK Tech SS Tee-GRN 5XLT,24.99,24.99,357,5XLT
99228539357033,NK Tech SS Tee-GRN 5XL2T,24.99,24.99,357,5XL2T
99228539357034,NK Tech SS Tee-GRN 5XL3T,24.99,24.99,357,5XL3T
99228539359001,NK Tech SS Tee-GRN MDT,19.98,19.98,359,MDT
99228539359002,NK Tech SS Tee-GRN XL,19.98,19.98,359,XL
99228539359003,NK Tech SS Tee-GRN XS,19.98,19.98,359,XS
99228539359004,NK Tech SS Tee-GRN 4XLT,19.98,19.98,359,4XLT
99228539359005,NK Tech SS Tee-GRN LG,19.98,19.98,359,LG
99228539359006,NK Tech SS Tee-GRN MD,19.98,19.98,359,MD
99228539359007,NK Tech SS Tee-GRN 3XLT,19.98,19.98,359,3XLT
99228539359008,NK Tech SS Tee-GRN 3XL,19.98,19.98,359,3XL
99228539359009,NK Tech SS Tee-GRN XXL,19.98,19.98,359,XXL
99228539359010,NK Tech SS Tee-GRN SM,19.98,19.98,359,SM
99228539359011,NK Tech SS Tee-GRN 5XL,19.98,19.98,359,5XL
99228539359012,NK Tech SS Tee-GRN XXLT,19.98,19.98,359,XXLT
99228539359013,NK Tech SS Tee-GRN LGT,19.98,19.98,359,LGT
99228539359014,NK Tech SS Tee-GRN 4XL,19.98,19.98,359,4XL
99228539359015,NK Tech SS Tee-GRN XLT,19.98,19.98,359,XLT
99228539363002,NK Tech SS Tee-GRN SM,24.99,24.99,363,SM
99228539363003,NK Tech SS Tee-GRN MD,24.99,24.99,363,MD
99228539363004,NK Tech SS Tee-GRN LG,24.99,24.99,363,LG
99228539363005,NK Tech SS Tee-GRN XL,24.99,24.99,363,XL
99228539363006,NK Tech SS Tee-GRN XXL,24.99,24.99,363,XXL
99228539363007,NK Tech SS Tee-GRN 3XL,24.99,24.99,363,3XL
99228539363008,NK Tech SS Tee-GRN MDT,24.99,24.99,363,MDT
99228539363009,NK Tech SS Tee-GRN XS,24.99,24.99,363,XS
99228539363010,NK Tech SS Tee-GRN 4XLT,24.99,24.99,363,4XLT
99228539363011,NK Tech SS Tee-GRN 3XLT,24.99,24.99,363,3XLT
99228539363012,NK Tech SS Tee-GRN 5XL,24.99,24.99,363,5XL
99228539363013,NK Tech SS Tee-GRN XXLT,24.99,24.99,363,XXLT
99228539363014,NK Tech SS Tee-GRN LGT,24.99,24.99,363,LGT
99228539363015,NK Tech SS Tee-GRN 4XL,24.99,24.99,363,4XL
99228539363016,NK Tech SS Tee-GRN XLT,24.99,24.99,363,XLT
99228539379006,NK Tech SS Tee-GRN 3XL,22.99,22.99,379,3XL
99228539379007,NK Tech SS Tee-GRN MDT,22.99,22.99,379,MDT
99228539379008,NK Tech SS Tee-GRN XL,22.99,22.99,379,XL
99228539379009,NK Tech SS Tee-GRN XS,22.99,22.99,379,XS
99228539379010,NK Tech SS Tee-GRN 4XLT,22.99,22.99,379,4XLT
99228539379011,NK Tech SS Tee-GRN LG,22.99,22.99,379,LG
99228539379012,NK Tech SS Tee-GRN MD,22.99,22.99,379,MD
99228539379013,NK Tech SS Tee-GRN 3XLT,22.99,22.99,379,3XLT
99228539379014,NK Tech SS Tee-GRN XXL,22.99,22.99,379,XXL
99228539379015,NK Tech SS Tee-GRN SM,22.99,22.99,379,SM
99228539379016,NK Tech SS Tee-GRN 5XL,22.99,22.99,379,5XL
99228539379017,NK Tech SS Tee-GRN XXLT,22.99,22.99,379,XXLT
99228539379018,NK Tech SS Tee-GRN LGT,22.99,22.99,379,LGT
99228539379019,NK Tech SS Tee-GRN 4XL,22.99,22.99,379,4XL
99228539379020,NK Tech SS Tee-GRN XLT,22.99,22.99,379,XLT
99228539380003,NK Tech SS Tee-GRN MD,24.99,24.99,380,MD
99228539380004,NK Tech SS Tee-GRN LG,24.99,24.99,380,LG
99228539380005,NK Tech SS Tee-GRN MDT,24.99,24.99,380,MDT
99228539380006,NK Tech SS Tee-GRN XL,24.99,24.99,380,XL
99228539380007,NK Tech SS Tee-GRN XS,24.99,24.99,380,XS
99228539380008,NK Tech SS Tee-GRN 4XLT,24.99,24.99,380,4XLT
99228539380009,NK Tech SS Tee-GRN 3XLT,24.99,24.99,380,3XLT
99228539380010,NK Tech SS Tee-GRN 3XL,24.99,24.99,380,3XL
99228539380011,NK Tech SS Tee-GRN XXL,24.99,24.99,380,XXL
99228539380012,NK Tech SS Tee-GRN SM,24.99,24.99,380,SM
99228539380013,NK Tech SS Tee-GRN 5XL,24.99,24.99,380,5XL
99228539380014,NK Tech SS Tee-GRN XXLT,24.99,24.99,380,XXLT
99228539380015,NK Tech SS Tee-GRN LGT,24.99,24.99,380,LGT
99228539380016,NK Tech SS Tee-GRN 4XL,24.99,24.99,380,4XL
99228539380017,NK Tech SS Tee-GRN XLT,24.99,24.99,380,XLT
99228539386002,NK Tech SS Tee-GRN SM,24.99,24.99,386,SM
99228539386003,NK Tech SS Tee-GRN MD,24.99,24.99,386,MD
99228539386006,NK Tech SS Tee-GRN XXL,24.99,24.99,386,XXL
99228539386007,NK Tech SS Tee-GRN MDT,24.99,24.99,386,MDT
99228539386008,NK Tech SS Tee-GRN XL,24.99,24.99,386,XL
99228539386009,NK Tech SS Tee-GRN XS,24.99,24.99,386,XS
99228539386010,NK Tech SS Tee-GRN 4XLT,24.99,24.99,386,4XLT
99228539386011,NK Tech SS Tee-GRN LG,24.99,24.99,386,LG
99228539386012,NK Tech SS Tee-GRN 3XLT,24.99,24.99,386,3XLT
99228539386013,NK Tech SS Tee-GRN 3XL,24.99,24.99,386,3XL
99228539386014,NK Tech SS Tee-GRN 5XL,24.99,24.99,386,5XL
99228539386015,NK Tech SS Tee-GRN XXLT,24.99,24.99,386,XXLT
99228539386016,NK Tech SS Tee-GRN LGT,24.99,24.99,386,LGT
99228539386017,NK Tech SS Tee-GRN 4XL,24.99,24.99,386,4XL
99228539386018,NK Tech SS Tee-GRN XLT,24.99,24.99,386,XLT
99228539387004,NK Tech SS Tee-GRN LG,24.99,24.99,387,LG
99228539387005,NK Tech SS Tee-GRN MDT,24.99,24.99,387,MDT
99228539387006,NK Tech SS Tee-GRN XL,24.99,24.99,387,XL
99228539387007,NK Tech SS Tee-GRN XS,24.99,24.99,387,XS
99228539387008,NK Tech SS Tee-GRN 4XLT,24.99,24.99,387,4XLT
99228539387009,NK Tech SS Tee-GRN MD,24.99,24.99,387,MD
99228539387010,NK Tech SS Tee-GRN 3XLT,24.99,24.99,387,3XLT
99228539387011,NK Tech SS Tee-GRN 3XL,24.99,24.99,387,3XL
99228539387012,NK Tech SS Tee-GRN XXL,24.99,24.99,387,XXL
99228539387013,NK Tech SS Tee-GRN SM,24.99,24.99,387,SM
99228539387014,NK Tech SS Tee-GRN 5XL,24.99,24.99,387,5XL
99228539387015,NK Tech SS Tee-GRN XXLT,24.99,24.99,387,XXLT
99228539387016,NK Tech SS Tee-GRN LGT,24.99,24.99,387,LGT
99228539387017,NK Tech SS Tee-GRN 4XL,24.99,24.99,387,4XL
99228539387018,NK Tech SS Tee-GRN XLT,24.99,24.99,387,XLT
99228539388003,NK Tech SS Tee-GRN LG,22.99,22.99,388,LG
99228539388004,NK Tech SS Tee-GRN MDT,22.99,22.99,388,MDT
99228539388005,NK Tech SS Tee-GRN XL,22.99,22.99,388,XL
99228539388006,NK Tech SS Tee-GRN XS,22.99,22.99,388,XS
99228539388007,NK Tech SS Tee-GRN 4XLT,22.99,22.99,388,4XLT
99228539388008,NK Tech SS Tee-GRN MD,22.99,22.99,388,MD
99228539388009,NK Tech SS Tee-GRN 3XLT,22.99,22.99,388,3XLT
99228539388010,NK Tech SS Tee-GRN 3XL,22.99,22.99,388,3XL
99228539388011,NK Tech SS Tee-GRN XXL,22.99,22.99,388,XXL
99228539388012,NK Tech SS Tee-GRN SM,22.99,22.99,388,SM
99228539388013,NK Tech SS Tee-GRN 5XL,22.99,22.99,388,5XL
99228539388014,NK Tech SS Tee-GRN XXLT,22.99,22.99,388,XXLT
99228539388015,NK Tech SS Tee-GRN LGT,22.99,22.99,388,LGT
99228539388016,NK Tech SS Tee-GRN 4XL,22.99,22.99,388,4XL
99228539388017,NK Tech SS Tee-GRN XLT,22.99,22.99,388,XLT
99228539389001,NK Tech SS Tee-GRN SM,22.99,22.99,389,SM
99228539389002,NK Tech SS Tee-GRN MD,22.99,22.99,389,MD
99228539389003,NK Tech SS Tee-GRN LG,22.99,22.99,389,LG
99228539389004,NK Tech SS Tee-GRN XL,22.99,22.99,389,XL
99228539389005,NK Tech SS Tee-GRN XXL,22.99,22.99,389,XXL
99228539389006,NK Tech SS Tee-GRN 3XL,22.99,22.99,389,3XL
99228539389007,NK Tech SS Tee-GRN 4XL,22.99,22.99,389,4XL
99228539389008,NK Tech SS Tee-GRN 5XL,22.99,22.99,389,5XL
99228539389009,NK Tech SS Tee-GRN XS,22.99,22.99,389,XS
99228539389010,NK Tech SS Tee-GRN XXLT,22.99,22.99,389,XXLT
99228539389011,NK Tech SS Tee-GRN 3XLT,22.99,22.99,389,3XLT
99228539389012,NK Tech SS Tee-GRN LGT,22.99,22.99,389,LGT
99228539389013,NK Tech SS Tee-GRN XLT,22.99,22.99,389,XLT
99228539389014,NK Tech SS Tee-GRN 4XLT,22.99,22.99,389,4XLT
99228539389015,NK Tech SS Tee-GRN MDT,22.99,22.99,389,MDT
99228539390002,NK Tech SS Tee-GRN SM,24.99,24.99,390,SM
99228539390003,NK Tech SS Tee-GRN MD,24.99,24.99,390,MD
99228539390004,NK Tech SS Tee-GRN LG,24.99,24.99,390,LG
99228539390005,NK Tech SS Tee-GRN XL,24.99,24.99,390,XL
99228539390006,NK Tech SS Tee-GRN XXL,24.99,24.99,390,XXL
99228539390007,NK Tech SS Tee-GRN MDT,24.99,24.99,390,MDT
99228539390008,NK Tech SS Tee-GRN XS,24.99,24.99,390,XS
99228539390009,NK Tech SS Tee-GRN 4XLT,24.99,24.99,390,4XLT
99228539390010,NK Tech SS Tee-GRN 3XLT,24.99,24.99,390,3XLT
99228539390011,NK Tech SS Tee-GRN 3XL,24.99,24.99,390,3XL
99228539390012,NK Tech SS Tee-GRN 5XL,24.99,24.99,390,5XL
99228539390013,NK Tech SS Tee-GRN XXLT,24.99,24.99,390,XXLT
99228539390014,NK Tech SS Tee-GRN LGT,24.99,24.99,390,LGT
99228539390015,NK Tech SS Tee-GRN 4XL,24.99,24.99,390,4XL
99228539390016,NK Tech SS Tee-GRN XLT,24.99,24.99,390,XLT
99228539391001,NK Tech SS Tee-GRN XS,24.99,24.99,391,XS
99228539391002,NK Tech SS Tee-GRN SM,24.99,24.99,391,SM
99228539391003,NK Tech SS Tee-GRN MD,24.99,24.99,391,MD
99228539391004,NK Tech SS Tee-GRN LG,24.99,24.99,391,LG
99228539391005,NK Tech SS Tee-GRN LGT,24.99,24.99,391,LGT
99228539391006,NK Tech SS Tee-GRN XL,24.99,24.99,391,XL
99228539391007,NK Tech SS Tee-GRN XLT,24.99,24.99,391,XLT
99228539391008,NK Tech SS Tee-GRN XXL,24.99,24.99,391,XXL
99228539391009,NK Tech SS Tee-GRN XXLT,24.99,24.99,391,XXLT
99228539391010,NK Tech SS Tee-GRN 3XL,24.99,24.99,391,3XL
99228539391011,NK Tech SS Tee-GRN 3XLT,24.99,24.99,391,3XLT
99228539391012,NK Tech SS Tee-GRN 4XL,24.99,24.99,391,4XL
99228539391013,NK Tech SS Tee-GRN 4XLT,24.99,24.99,391,4XLT
99228539391014,NK Tech SS Tee-GRN XST,24.99,24.99,391,XST
99228539391015,NK Tech SS Tee-GRN XS2T,24.99,24.99,391,XS2T
99228539391016,NK Tech SS Tee-GRN SMT,24.99,24.99,391,SMT
99228539391017,NK Tech SS Tee-GRN SM2T,24.99,24.99,391,SM2T
99228539391018,NK Tech SS Tee-GRN MDT,24.99,24.99,391,MDT
99228539391019,NK Tech SS Tee-GRN MD2T,24.99,24.99,391,MD2T
99228539391020,NK Tech SS Tee-GRN MD3T,24.99,24.99,391,MD3T
99228539391021,NK Tech SS Tee-GRN LG2T,24.99,24.99,391,LG2T
99228539391022,NK Tech SS Tee-GRN LG3T,24.99,24.99,391,LG3T
99228539391023,NK Tech SS Tee-GRN XL2T,24.99,24.99,391,XL2T
99228539391024,NK Tech SS Tee-GRN XL3T,24.99,24.99,391,XL3T
99228539391025,NK Tech SS Tee-GRN XXL2T,24.99,24.99,391,XXL2T
99228539391026,NK Tech SS Tee-GRN XXL3T,24.99,24.99,391,XXL3T
99228539391027,NK Tech SS Tee-GRN 3XL2T,24.99,24.99,391,3XL2T
99228539391028,NK Tech SS Tee-GRN 3XL3T,24.99,24.99,391,3XL3T
99228539391029,NK Tech SS Tee-GRN 4XL2T,24.99,24.99,391,4XL2T
99228539391030,NK Tech SS Tee-GRN 4XL3T,24.99,24.99,391,4XL3T
99228539391031,NK Tech SS Tee-GRN 5XL,24.99,24.99,391,5XL
99228539391032,NK Tech SS Tee-GRN 5XLT,24.99,24.99,391,5XLT
99228539391033,NK Tech SS Tee-GRN 5XL2T,24.99,24.99,391,5XL2T
99228539391034,NK Tech SS Tee-GRN 5XL3T,24.99,24.99,391,5XL3T
99228539392001,NK Tech SS Tee-GRN XS,19.98,19.98,392,XS
99228539392002,NK Tech SS Tee-GRN SM,19.98,19.98,392,SM
99228539392003,NK Tech SS Tee-GRN MD,19.98,19.98,392,MD
99228539392004,NK Tech SS Tee-GRN MDT,19.98,19.98,392,MDT
99228539392005,NK Tech SS Tee-GRN LG,19.98,19.98,392,LG
99228539392006,NK Tech SS Tee-GRN LGT,19.98,19.98,392,LGT
99228539392007,NK Tech SS Tee-GRN XL,19.98,19.98,392,XL
99228539392008,NK Tech SS Tee-GRN XLT,19.98,19.98,392,XLT
99228539392009,NK Tech SS Tee-GRN XXL,19.98,19.98,392,XXL
99228539392010,NK Tech SS Tee-GRN XXLT,19.98,19.98,392,XXLT
99228539392011,NK Tech SS Tee-GRN 3XL,19.98,19.98,392,3XL
99228539392012,NK Tech SS Tee-GRN 3XLT,19.98,19.98,392,3XLT
99228539392013,NK Tech SS Tee-GRN 4XL,19.98,19.98,392,4XL
99228539392014,NK Tech SS Tee-GRN 4XLT,19.98,19.98,392,4XLT
99228539392015,NK Tech SS Tee-GRN 5XL,19.98,19.98,392,5XL
99228539400001,NK Tech SS Tee-BLU SM,11.97,11.97,400,SM
99228539400002,NK Tech SS Tee-BLU MD,11.97,11.97,400,MD
99228539400003,NK Tech SS Tee-BLU LG,11.97,11.97,400,LG
99228539400004,NK Tech SS Tee-BLU XL,11.97,11.97,400,XL
99228539400005,NK Tech SS Tee-BLU XXL,11.97,11.97,400,XXL
99228539400006,NK Tech SS Tee-BLU 3XL,11.97,11.97,400,3XL
99228539400007,NK Tech SS Tee-BLU XS,11.97,11.97,400,XS
99228539400008,NK Tech SS Tee-BLU 4XL,11.97,11.97,400,4XL
99228539400009,NK Tech SS Tee-BLU 5XL,11.97,11.97,400,5XL
99228539400010,NK Tech SS Tee-BLU LGT,11.97,11.97,400,LGT
99228539400011,NK Tech SS Tee-BLU XLT,11.97,11.97,400,XLT
99228539400012,NK Tech SS Tee-BLU XXLT,11.97,11.97,400,XXLT
99228539400013,NK Tech SS Tee-BLU 3XLT,11.97,11.97,400,3XLT
99228539400014,NK Tech SS Tee-BLU 4XLT,11.97,11.97,400,4XLT
99228539400015,NK Tech SS Tee-BLU XST,11.97,11.97,400,XST
99228539400016,NK Tech SS Tee-BLU XS2T,11.97,11.97,400,XS2T
99228539400017,NK Tech SS Tee-BLU SMT,11.97,11.97,400,SMT
99228539400018,NK Tech SS Tee-BLU SM2T,11.97,11.97,400,SM2T
99228539400019,NK Tech SS Tee-BLU MDT,11.97,11.97,400,MDT
99228539400020,NK Tech SS Tee-BLU MD2T,11.97,11.97,400,MD2T
99228539400021,NK Tech SS Tee-BLU MD3T,11.97,11.97,400,MD3T
99228539400022,NK Tech SS Tee-BLU LG2T,11.97,11.97,400,LG2T
99228539400023,NK Tech SS Tee-BLU LG3T,11.97,11.97,400,LG3T
99228539400024,NK Tech SS Tee-BLU XL2T,11.97,11.97,400,XL2T
99228539400025,NK Tech SS Tee-BLU XL3T,11.97,11.97,400,XL3T
99228539400026,NK Tech SS Tee-BLU XXL2T,11.97,11.97,400,XXL2T
99228539400027,NK Tech SS Tee-BLU XXL3T,11.97,11.97,400,XXL3T
99228539400028,NK Tech SS Tee-BLU 3XL2T,11.97,11.97,400,3XL2T
99228539400029,NK Tech SS Tee-BLU 3XL3T,11.97,11.97,400,3XL3T
99228539400030,NK Tech SS Tee-BLU 4XL2T,11.97,11.97,400,4XL2T
99228539400031,NK Tech SS Tee-BLU 4XL3T,11.97,11.97,400,4XL3T
99228539400032,NK Tech SS Tee-BLU 5XLT,11.97,11.97,400,5XLT
99228539400033,NK Tech SS Tee-BLU 5XL2T,11.97,11.97,400,5XL2T
99228539400034,NK Tech SS Tee-BLU 5XL3T,11.97,11.97,400,5XL3T
99228539402001,NK Tech SS Tee-BLU XS,24.99,24.99,402,XS
99228539402002,NK Tech SS Tee-BLU SM,24.99,24.99,402,SM
99228539402003,NK Tech SS Tee-BLU MD,24.99,24.99,402,MD
99228539402004,NK Tech SS Tee-BLU LG,24.99,24.99,402,LG
99228539402005,NK Tech SS Tee-BLU XL,24.99,24.99,402,XL
99228539402006,NK Tech SS Tee-BLU XXL,24.99,24.99,402,XXL
99228539402007,NK Tech SS Tee-BLU 3XL,24.99,24.99,402,3XL
99228539402008,NK Tech SS Tee-BLU 4XL,24.99,24.99,402,4XL
99228539402009,NK Tech SS Tee-BLU 5XL,24.99,24.99,402,5XL
99228539402010,NK Tech SS Tee-BLU LGT,24.99,24.99,402,LGT
99228539402011,NK Tech SS Tee-BLU XLT,24.99,24.99,402,XLT
99228539402012,NK Tech SS Tee-BLU XXLT,24.99,24.99,402,XXLT
99228539402013,NK Tech SS Tee-BLU 3XLT,24.99,24.99,402,3XLT
99228539402014,NK Tech SS Tee-BLU 4XLT,24.99,24.99,402,4XLT
99228539402015,NK Tech SS Tee-BLU XST,24.99,24.99,402,XST
99228539402016,NK Tech SS Tee-BLU XS2T,24.99,24.99,402,XS2T
99228539402017,NK Tech SS Tee-BLU SMT,24.99,24.99,402,SMT
99228539402018,NK Tech SS Tee-BLU SM2T,24.99,24.99,402,SM2T
99228539402019,NK Tech SS Tee-BLU MDT,24.99,24.99,402,MDT
99228539402020,NK Tech SS Tee-BLU MD2T,24.99,24.99,402,MD2T
99228539402021,NK Tech SS Tee-BLU MD3T,24.99,24.99,402,MD3T
99228539402022,NK Tech SS Tee-BLU LG2T,24.99,24.99,402,LG2T
99228539402023,NK Tech SS Tee-BLU LG3T,24.99,24.99,402,LG3T
99228539402024,NK Tech SS Tee-BLU XL2T,24.99,24.99,402,XL2T
99228539402025,NK Tech SS Tee-BLU XL3T,24.99,24.99,402,XL3T
99228539402026,NK Tech SS Tee-BLU XXL2T,24.99,24.99,402,XXL2T
99228539402027,NK Tech SS Tee-BLU XXL3T,24.99,24.99,402,XXL3T
99228539402028,NK Tech SS Tee-BLU 3XL2T,24.99,24.99,402,3XL2T
99228539402029,NK Tech SS Tee-BLU 3XL3T,24.99,24.99,402,3XL3T
99228539402030,NK Tech SS Tee-BLU 4XL2T,24.99,24.99,402,4XL2T
99228539402031,NK Tech SS Tee-BLU 4XL3T,24.99,24.99,402,4XL3T
99228539402032,NK Tech SS Tee-BLU 5XLT,24.99,24.99,402,5XLT
99228539402033,NK Tech SS Tee-BLU 5XL2T,24.99,24.99,402,5XL2T
99228539402034,NK Tech SS Tee-BLU 5XL3T,24.99,24.99,402,5XL3T
99228539403002,NK Tech SS Tee-BLU MD,22.99,22.99,403,MD
99228539403003,NK Tech SS Tee-BLU MDT,22.99,22.99,403,MDT
99228539403004,NK Tech SS Tee-BLU XL,22.99,22.99,403,XL
99228539403005,NK Tech SS Tee-BLU XS,22.99,22.99,403,XS
99228539403006,NK Tech SS Tee-BLU 4XLT,22.99,22.99,403,4XLT
99228539403007,NK Tech SS Tee-BLU LG,22.99,22.99,403,LG
99228539403008,NK Tech SS Tee-BLU 3XLT,22.99,22.99,403,3XLT
99228539403009,NK Tech SS Tee-BLU 3XL,22.99,22.99,403,3XL
99228539403010,NK Tech SS Tee-BLU XXL,22.99,22.99,403,XXL
99228539403011,NK Tech SS Tee-BLU SM,22.99,22.99,403,SM
99228539403012,NK Tech SS Tee-BLU 5XL,22.99,22.99,403,5XL
99228539403013,NK Tech SS Tee-BLU XXLT,22.99,22.99,403,XXLT
99228539403014,NK Tech SS Tee-BLU LGT,22.99,22.99,403,LGT
99228539403015,NK Tech SS Tee-BLU 4XL,22.99,22.99,403,4XL
99228539403016,NK Tech SS Tee-BLU XLT,22.99,22.99,403,XLT
99228539404001,NK Tech SS Tee-BLU XS,24.99,24.99,404,XS
99228539404002,NK Tech SS Tee-BLU SM,24.99,24.99,404,SM
99228539404003,NK Tech SS Tee-BLU MD,24.99,24.99,404,MD
99228539404004,NK Tech SS Tee-BLU LG,24.99,24.99,404,LG
99228539404005,NK Tech SS Tee-BLU XL,24.99,24.99,404,XL
99228539404006,NK Tech SS Tee-BLU XXL,24.99,24.99,404,XXL
99228539404007,NK Tech SS Tee-BLU 3XL,24.99,24.99,404,3XL
99228539404008,NK Tech SS Tee-BLU 4XL,24.99,24.99,404,4XL
99228539404009,NK Tech SS Tee-BLU 5XL,24.99,24.99,404,5XL
99228539404010,NK Tech SS Tee-BLU LGT,24.99,24.99,404,LGT
99228539404011,NK Tech SS Tee-BLU XLT,24.99,24.99,404,XLT
99228539404012,NK Tech SS Tee-BLU XXLT,24.99,24.99,404,XXLT
99228539404013,NK Tech SS Tee-BLU 3XLT,24.99,24.99,404,3XLT
99228539404014,NK Tech SS Tee-BLU 4XLT,24.99,24.99,404,4XLT
99228539404015,NK Tech SS Tee-BLU XST,24.99,24.99,404,XST
99228539404016,NK Tech SS Tee-BLU XS2T,24.99,24.99,404,XS2T
99228539404017,NK Tech SS Tee-BLU SMT,24.99,24.99,404,SMT
99228539404018,NK Tech SS Tee-BLU SM2T,24.99,24.99,404,SM2T
99228539404019,NK Tech SS Tee-BLU MDT,24.99,24.99,404,MDT
99228539404020,NK Tech SS Tee-BLU MD2T,24.99,24.99,404,MD2T
99228539404021,NK Tech SS Tee-BLU MD3T,24.99,24.99,404,MD3T
99228539404022,NK Tech SS Tee-BLU LG2T,24.99,24.99,404,LG2T
99228539404023,NK Tech SS Tee-BLU LG3T,24.99,24.99,404,LG3T
99228539404024,NK Tech SS Tee-BLU XL2T,24.99,24.99,404,XL2T
99228539404025,NK Tech SS Tee-BLU XL3T,24.99,24.99,404,XL3T
99228539404026,NK Tech SS Tee-BLU XXL2T,24.99,24.99,404,XXL2T
99228539404027,NK Tech SS Tee-BLU XXL3T,24.99,24.99,404,XXL3T
99228539404028,NK Tech SS Tee-BLU 3XL2T,24.99,24.99,404,3XL2T
99228539404029,NK Tech SS Tee-BLU 3XL3T,24.99,24.99,404,3XL3T
99228539404030,NK Tech SS Tee-BLU 4XL2T,24.99,24.99,404,4XL2T
99228539404031,NK Tech SS Tee-BLU 4XL3T,24.99,24.99,404,4XL3T
99228539404032,NK Tech SS Tee-BLU 5XLT,24.99,24.99,404,5XLT
99228539404033,NK Tech SS Tee-BLU 5XL2T,24.99,24.99,404,5XL2T
99228539404034,NK Tech SS Tee-BLU 5XL3T,24.99,24.99,404,5XL3T
99228539405004,NK Tech SS Tee-BLU LG,24.99,24.99,405,LG
99228539405005,NK Tech SS Tee-BLU MDT,24.99,24.99,405,MDT
